0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-1.017440220775664,-1.0142084442244563,-1.2015938186760857,-1.4693895707936657,0.1172041826362578,-0.8001775436813187,-0.6069172667645505,1.1348883507598582,0.09707332398148312,0.43924611693637816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-0.6209160640277744,1.5451190169924538,0.9621956340043026,1.580716417638094,0.39836960577316016,2.7228218511962257,0.2631617022151423,0.9933339451451719,-0.8296529756410784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,1.4659414635464554,0.49119142460803017,1.6569342639465794,-0.6294857331810059,-0.9666424255499962,-1.7168303060848087,0.3302175982570433,0.5949958912946437,0.33906987278552614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-0.2276236838310927,-0.16016833296288888,-1.6430742282792348,-0.9729630944569477,-1.2995721892873515,-0.7750859090858018,-0.6756208423714751,-0.6664079458986967,1.2406560701431921,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,0.8398842052741864,-2.4793091204754703,1.1358802914898718,0.1172041826362578,-0.633712661812641,-0.10241133980079664,0.2296337541941912,0.6613855669363982,0.10532530310020546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,2.421080101166968,0.012360739100041694,0.09377234657645683,0.9982982833006286,0.897764251379193,1.411106441090465,0.43080144231989537,-0.26806989204816845,-0.22859551073596726,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,-0.5807841884975008,-1.0490681172871181,-1.2957049133080965,-0.047067598843540684,1.0975221096216066,-0.37148116751479837,0.1625778581522902,0.5286062156528886,-1.530886684697041,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,0.5268555761380519,-1.367871837403403,-0.07991231090911233,-1.2865728591001984,1.2972799678640197,-1.5822953922278078,-0.17270162205721593,-1.861422107450282,-0.56251632457214,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,-1.230920572087934,-0.8252804078721574,1.1358802914898718,0.08733658600356656,-1.7323808821459132,1.1084028849122132,-0.10564572601531495,-0.13529054076465885,1.0736956632251058,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.8559369554862959,-1.8166974669004468,0.9621956340043026,-0.017200002210849445,0.5315415112681023,-0.4387486244432992,-0.7091487903924256,0.030683648339728014,0.5394223610872296,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,1.7508777798113981,-0.5089771090901181,-0.774650940851389,-0.7190885230790782,0.2984906766519539,0.03212357405620452,0.7325529745084505,-3.2556052959271318,0.6062065238544645,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,-1.242960134747016,2.5190331266810255,0.09377234657645683,-1.0476320860386739,0.5648344876418377,-0.6741847236930508,-0.3738693101829195,-1.1643305132118573,-0.6960846501066091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3077330902148494,0.0372466946687134,-0.36645309303813195,1.1358802914898718,-0.7340223213954232,-0.6670056381863764,-0.13604506826504678,-0.17270162205721593,-0.20168021640641337,-0.4623400804212885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,1.8351547184249728,-0.934048735911831,-0.774650940851389,-0.6294857331810059,-0.7335915909338472,2.588286937339224,-2.419074139460907,-1.1643305132118573,0.33906987278552614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,0.8158050799560222,-1.1428339173213196,-1.6430742282792348,0.38601255233047227,1.2972799678640197,-0.20331252519354706,0.061994014089438124,-0.5336285946151871,0.23889362863467406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1465616124581082,-2.4148109002310068,0.13613159514518755,-0.774650940851389,-0.8534927079261855,-0.433954803570228,0.872966785662461,-0.6756208423714751,-0.20168021640641337,-1.4641025219298067,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.017440220775664,1.3495590245086617,0.20364297116981253,-0.774650940851389,0.2814759641160563,0.09873281840954089,0.2002922163774558,0.1961058061732407,1.6240358637418415,-1.4974946033134238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-2.3706658371477056,0.30616024587387275,-0.9483355983369581,1.132702468147736,-0.16761099258034354,1.1756703418407135,1.034304506697006,1.3252823233539457,-0.8296529756410784,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,-1.0302611944365656,0.4499344725929815,1.4832496064610101,1.8793923839649995,0.09873281840954089,0.3684608586987071,-0.07211777799436386,1.9891790797714932,1.8083214536646857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0146098652986328,1.803049218000754,-0.7290141865037106,-1.1220202558225274,-1.3911094473146144,-1.466037071156029,-1.3804930214423061,0.2296337541941912,0.3294371887276245,-0.8296529756410784,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7271473513364788,-1.0824326326259215,0.8287483047311551,-0.42728162588025065,0.8340265018208302,0.39836960577316016,-0.5060160813717995,0.799608870550352,0.395826864369379,0.7731669307725509,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,0.04125988222174076,0.1923910751657084,-1.4693895707936657,0.1172041826362578,-1.399451118408558,-0.3042137105862981,0.8331368185713025,0.06387848616060526,1.0736956632251058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5951956041770035,-0.6409820017929113,1.1538030781830533,1.4832496064610101,-0.6444195314973508,0.2984906766519539,-0.13604506826504678,2.006614999304574,-1.5294737292415082,-2.0651599868349173,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4340241264202624,0.2740247602973279,0.1048763284671204,-0.9483355983369581,0.7444237119227591,0.19861174753074712,3.29459523508848,-1.6479313349790432,-1.297109864495367,1.1404798259923408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,1.0164644576073905,-1.3453680453951946,-0.07991231090911233,1.5060474260563677,2.4292411645710277,1.512007626483216,-0.10564572601531495,-0.10209570294378159,-0.36216383627043647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,0.450605012630532,0.6074610166504398,-1.4693895707936657,0.7444237119227591,1.0642291332478706,-0.9096208229428023,1.5036957789903147,-0.33445956768992297,0.33906987278552614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-0.7011798150883217,0.6012099633148265,0.7885109765187335,0.8340265018208302,0.931057227752929,0.8393330571982108,0.46432939034084586,-0.8323821350030836,0.4726381983199953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,-1.375395323996919,-0.12641264495057636,-0.9483355983369581,0.5502843338102708,0.1320257947832763,0.3011934017702068,0.799608870550352,0.030683648339728014,-0.028243022434263743,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,0.14560275860045224,-0.33144719435869674,-1.4693895707936657,0.9833644849842837,0.5315415112681023,1.2093040703049636,0.7660809225294015,-0.9319666484657159,0.6395986052380817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,1.7428514047053436,-0.37520456770799077,0.9621956340043026,0.1172041826362578,-0.7335915909338472,0.40209458716295726,-0.34034136216196903,1.6904255393835972,-0.7628688128738441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14373125698107708,-0.869733692315471,-0.77527198118725,1.4832496064610101,-0.24120697695602908,-0.5005407563176988,-1.0777894652640536,0.5649132344036973,1.3916719989957003,-0.9298292197919305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,-0.09920168213421701,0.3124112992094862,1.309564948975441,-1.032698287722329,-0.6670056381863764,-1.4813942068350572,-0.8432605824762283,0.7277752425781527,-0.0616351038178809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,-1.210854634322797,1.5501198596609447,-1.4693895707936657,0.7444237119227591,-1.0332283782974672,0.435728315627208,0.43080144231989537,-0.20168021640641337,2.0420660233500074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14373125698107708,-1.2670392600651803,-0.6977589198256435,-0.42728162588025065,-1.0625658843550188,-0.7335915909338472,1.2429377987692136,-1.6479313349790432,-0.8323821350030836,-0.3955559176540536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5980259596540347,0.3021170731685195,-0.9728052665926343,-0.6009662833658198,-0.599618136548316,-2.431533385994359,-0.06877761133654589,0.2296337541941912,0.19665783744411489,0.7397748493889331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1465616124581082,1.0606095206906914,-0.9252972612419723,-0.42728162588025065,-2.048196573233807,-1.9321387403883263,-0.13604506826504678,-0.6085649463295741,-1.5294737292415082,-0.36216383627043647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7243169958594476,0.450605012630532,1.0850414914913056,-1.1220202558225274,0.44574774559585345,2.0297254480862015,1.0411354279837124,-0.20622957007816645,-0.8655769728239608,-0.9966133825591648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.017440220775664,0.04928625732779549,-1.017812850609051,-1.1220202558225274,0.8041589051881403,0.8311782986317222,1.411106441090465,-0.4409252062248211,1.192502972070436,-1.1969658708608681,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,-0.4322962490354883,2.2127315132359677,-0.2535969683946815,1.3268418462602243,0.931057227752929,0.3684608586987071,1.8725032072207721,-0.8323821350030836,0.6395986052380817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.9540106309290457,-0.7640200851831459,-0.774650940851389,1.8495247873323097,0.9976431805003998,-0.16967879672929692,1.3695839869065127,2.287932620159389,-0.36216383627043647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,-0.2717687469143937,0.166136651156132,1.6569342639465794,-0.45028015338486244,0.33178365302568935,-0.8087196375500519,0.1290499101313397,-0.26806989204816845,-0.3955559176540536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,1.1368600841982115,-0.37145393570662266,0.44114166154759515,1.102834871515046,1.9631394953387296,0.9738679710552121,-0.40739725820387,-0.20168021640641337,0.13871738448382262,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,1.285348023660224,-0.21267718098204166,-0.774650940851389,0.162005577585294,0.6647134167630445,0.40209458716295726,-0.8767885304971788,-1.13113567539098,1.307440232910427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.3335062742965522,0.04361600577810883,-0.6009662833658198,0.10227038431991284,0.09873281840954089,0.9402342425909619,-0.7762046864343273,1.5908410259209649,-1.631062928847893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-1.9532943316328597,-0.15391727962727544,1.4832496064610101,0.5801519304429607,-0.13431801620660813,-0.741452180621551,2.073670895346475,-0.5336285946151871,0.6395986052380817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,-0.263742371808339,1.3388342569172107,0.44114166154759515,0.29640976243240125,0.8644712750054576,-0.8759870944785523,0.2296337541941912,-0.5668234324360644,1.0069115004578715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0146098652986328,-0.9700633811411552,0.5937086993120904,1.309564948975441,0.3412111573814374,0.23190472390448252,0.6711644148769595,-1.6814592829999937,0.4290217021902568,1.1070877446087235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7271473513364788,-0.8376281918912521,1.2875756195651806,0.44114166154759515,-0.21133938032333782,0.5648344876418377,-1.1786906506568047,-0.6085649463295741,1.424866836816578,-0.6960846501066091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,0.8719897056984053,-0.5414825864353079,1.309564948975441,1.7300544008015475,0.39836960577316016,1.7474437257329676,-0.8097326344552778,0.9933339451451719,1.5411848025957484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,0.46264457528961406,0.41617878458066904,0.267457004062026,-0.19640558200699287,-0.4672477799439634,-0.3378474390505482,1.3025280908646113,-0.9651614862865932,0.03854114033297056,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.12152363328228806,0.30491003520675003,-1.4693895707936657,0.07240278768722161,0.9976431805003998,-1.9186326768703104,-0.27328546612006804,-0.06890086512290375,1.4076164770612787,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.4706709503956688,-1.4041279467499608,0.267457004062026,0.669754720341033,1.3638659206114911,0.435728315627208,-1.8490990231047466,0.6613855669363982,0.8733431749234023,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5951956041770035,1.176991959728485,-1.1315820213172154,-0.9483355983369581,-1.615116422059794,-2.098603622257004,0.09939103098470539,-0.17270162205721593,-0.5004337567943098,-0.9298292197919305,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3077330902148494,0.5228423885850245,-1.6504194481731298,-0.2535969683946815,-0.0321338005271944,-0.03443908708540133,-1.0777894652640536,-0.3738693101829195,0.2962423509067472,1.1070877446087235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,-1.331250260913618,-0.053900426257460624,0.9621956340043026,0.2366745691670201,0.09873281840954089,1.0075016995194621,0.1625778581522902,0.06387848616060526,-0.7962608942574613,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,0.1415895710474249,0.9362664221037061,1.6569342639465794,0.32627735906509114,1.2972799678640197,-0.9096208229428023,0.2296337541941912,0.09707332398148312,0.005149058949353409,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.8336150043382248,0.5161956379504838,-0.2535969683946815,0.7294899136064142,1.6635027079751104,-0.20331252519354706,-1.2455959587276353,-0.26806989204816845,1.674753128130217,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,-0.6771006897701576,0.13613159514518755,-0.6009662833658198,0.1918731742179839,-1.133107307418674,1.1084028849122132,0.9001927146132035,-0.7327976215404512,0.305677791401909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.9522534567589526,-0.11015990627798146,-1.2957049133080965,-0.43534635506851743,-1.1996932601661447,-0.03514388287229576,-1.6479313349790432,0.7609700803990306,1.1404798259923408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,0.21382694700191746,1.1212976008378635,-1.2957049133080965,-0.4652139517012074,0.49824853489436693,0.6711644148769595,-0.07211777799436386,-0.4340440811525553,-1.6978470916151274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14373125698107708,1.2371897730238954,-0.2426822369929861,1.6569342639465794,0.13213798095260276,0.2984906766519539,0.3011934017702068,1.5707516750322157,-1.6290582427041407,-0.22859551073596726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5980259596540347,0.28606432295641004,-0.2751877143381759,1.6569342639465794,-1.137234875936745,-0.8001775436813187,-1.245958107585305,0.7325529745084505,0.06387848616060526,-1.2971421150117204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.90183919273969,-0.14391559429029396,-1.4693895707936657,0.44574774559585345,0.6314204403893091,-1.4813942068350572,0.5313852863827468,0.36263202654850174,0.9401273376906373,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3077330902148494,0.3583016989109026,0.7437339793668126,1.4832496064610101,0.5502843338102708,1.4637448497326966,0.6375306864127094,-0.9103164785181292,-0.699602783719574,0.7397748493889331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1465616124581082,-0.6610479395580481,0.029863688439759287,-0.2535969683946815,1.6852530058525113,0.7978853222579868,1.6129088118759671,1.3695839869065127,0.13026816180236037,-0.1284192665851158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340241264202624,1.6104162154554404,-0.5852399597846019,0.7885109765187335,0.7444237119227591,1.0309361568741353,1.1084028849122132,0.09552196211038921,-1.0315511619283477,0.4726381983199953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5980259596540347,-0.9339446931639089,0.08612316846028012,-0.07991231090911233,0.699622316973723,1.3638659206114911,-0.20331252519354706,-0.6756208423714751,0.7277752425781527,0.33906987278552614,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.16341268298265485,0.7087280806873774,0.267457004062026,-1.0028306910896376,-0.5671267090651696,1.1756703418407135,0.49785733836179635,-1.1643305132118573,-2.165336230985769,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7243169958594476,-0.8015095039140059,-0.1489164369587847,0.44114166154759515,0.7444237119227591,0.06543984203580488,-0.16967879672929692,1.838975259199821,0.9269442695034175,-0.9966133825591648,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.022951118626697076,-0.5889905917859699,-1.6430742282792348,0.057468989370876654,1.6967956843488463,0.7384318718054599,-0.3738693101829195,-1.1643305132118573,-0.7628688128738441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7271473513364788,1.1529128344103208,0.2911577178684005,0.7885109765187335,0.4308139472795085,-1.6657949293984422,0.5029957725557083,1.3695839869065127,-0.46723891897343256,1.2406560701431921,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,0.0934313204110965,-0.6952584984913982,1.1358802914898718,-0.689220926446387,-0.0011461107116659244,-0.8423533660143021,0.2631617022151423,-0.4340440811525553,-0.5291242431885228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14373125698107708,0.659290765387955,-0.8090276691995625,-1.2957049133080965,0.8489603001371765,1.6302097316013744,0.9738679710552121,-0.27328546612006804,-0.7327976215404512,0.305677791401909,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,-0.3159138099976947,-1.1578364453267918,-0.9483355983369581,-1.5852488254271029,-0.6670056381863764,-1.1786906506568047,-0.8767885304971788,-1.13113567539098,0.305677791401909,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5951956041770035,1.1609392095163755,-2.5018129124836785,0.267457004062026,0.027601392738185418,0.9976431805003998,-1.8513652199418098,0.49785733836179635,-0.3676544055108002,0.7731669307725509,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3049027347378181,0.7194885786833655,0.1486337018164144,-0.07991231090911233,1.640451610903475,1.3638659206114911,-0.9096208229428023,-0.13917367403626543,2.287932620159389,1.0403035818414887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-0.20755774606595587,0.5374492192915695,1.4832496064610101,0.2814759641160563,0.6980063931367799,-0.13604506826504678,0.2631617022151423,0.4290217021902568,-0.6293004873393748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,-1.9091492685495586,0.5199462699518519,1.6569342639465794,-0.8086913129771492,-2.0653106458832684,-0.03514388287229576,-0.005061881952462865,0.09707332398148312,0.20550154725105693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.017440220775664,-0.4322962490354883,0.9425174754393195,-0.9483355983369581,0.13213798095260276,-0.03443908708540133,-0.4387486244432992,1.034304506697006,-1.0979408375701027,0.8399510935397853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7243169958594476,2.9668736083786897,-1.9792248536263959,0.09377234657645683,2.2676711401899765,0.931057227752929,-0.5060160813717995,1.0007765586760555,1.2256978098913134,2.409378918569797,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0146098652986328,1.0726490833497735,0.189890653831463,0.09377234657645683,-0.9281616995079116,0.33178365302568935,0.8056993287339607,-1.0109003225809814,-0.7991872971822063,-1.397318359162572,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0146098652986328,0.9442270816528979,-0.5127277410914861,-0.774650940851389,-0.704154724762732,-0.9333494491762608,-0.9096208229428023,0.7325529745084505,-0.4008492433316775,-0.0616351038178809,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4368544818972935,0.1054708830701786,-1.2103452933459444,-0.2535969683946815,-1.3612418506819246,0.06543984203580488,-0.13604506826504678,-1.48029159487429,-0.5668234324360644,-0.9298292197919305,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5980259596540347,-0.20755774606595587,0.06111895511782642,0.44114166154759515,0.5502843338102708,-0.06773206345913674,0.334827130234457,1.3695839869065127,-0.26806989204816845,-0.1284192665851158,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3049027347378181,2.401014163401831,-0.3877066743792176,1.6569342639465794,-0.256140775272374,1.796674613470052,-1.2795918360495557,-0.23975751809911694,-0.9983563241074704,0.13871738448382262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0146098652986328,-1.0382875695426204,-0.7327648185050787,0.09377234657645683,-0.16653798537430298,0.8311782986317222,-0.3378474390505482,0.2631617022151423,-0.5336285946151871,-0.5959084059557577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14373125698107708,0.7074490160242833,-0.04264853025335646,-0.07991231090911233,0.20680697253432886,1.5969167552276395,0.09939103098470539,-1.0779562186228824,0.36263202654850174,-0.5291242431885228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4368544818972935,0.6151457023046539,0.4936918459422755,-0.2535969683946815,0.22174077085067515,0.4316625821468961,0.5702632294842085,-0.13917367403626543,0.06387848616060526,-0.42894799903767133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5951956041770035,1.0766622709028009,-0.2264294983203912,1.309564948975441,1.087901073198701,2.4958271173184983,-0.7078184521573009,0.1625778581522902,-0.7991872971822063,1.27404815152681,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4340241264202624,-0.059069806603943356,0.8124955660585603,1.6569342639465794,0.057468989370876654,0.6647134167630445,0.03212357405620452,0.799608870550352,-0.7991872971822063,-0.56251632457214,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3077330902148494,-1.210854634322797,1.1200473901707408,0.44114166154759515,-0.43534635506851743,-0.23419694532781435,-0.5060160813717995,0.09552196211038921,-0.9983563241074704,0.6729906866216988,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7271473513364788,-0.6891402524292397,-1.0128120079405603,-0.42728162588025065,1.3716432412092605,1.3971588969852258,-0.13604506826504678,-0.5079811022667221,0.395826864369379,1.9084976978155377,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5951956041770035,-0.5366391254141998,-0.5039762664216273,0.267457004062026,-0.0769351954762306,-1.0998143310449384,0.872966785662461,-0.20622957007816645,-0.898771810644838,1.1738719073759578,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.017440220775664,-0.46440174945970725,-1.4403840560965187,0.7885109765187335,-1.0774996826713639,-0.6670056381863764,-0.6741847236930508,-1.3461798027904874,0.2962423509067472,-0.028243022434263743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3077330902148494,-0.11926761989935383,-0.643999861139368,0.44114166154759515,-1.1671024725694361,-0.6670056381863764,-0.3042137105862981,-1.0444282706019319,0.4290217021902568,-1.0300054639427818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3049027347378181,-1.4115140119741654,0.6949757633490279,-1.1220202558225274,-0.017200002210849445,-1.0665213546712025,1.2093040703049636,-0.6085649463295741,1.1593081342495588,-0.7294767314902263,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4368544818972935,0.29409069806246474,0.09362443246301624,-1.6430742282792348,-0.4652139517012074,-0.5338337326914342,-0.06877761133654589,0.1961058061732407,-0.33445956768992297,-0.29537967350320216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5980259596540347,0.450605012630532,-1.1003267546391482,-0.774650940851389,0.20680697253432886,0.5315415112681023,-0.4387486244432992,-0.27328546612006804,-0.33445956768992297,0.9735194190742544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
